# MEAN_SAMPLE_SIZE = 12584
# TOTAL_GENES = 17018
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                               TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GOBP_POSITIVE_REGULATION_OF_...20       SET     229      -0.0879    -0.010128      0.05615      0.94125 GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_CELL_CELL_ADHESION
GOBP_POSITIVE_REGULATION_OF_...21       SET     124    -0.030534   -0.0025969     0.072774       0.6626 GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY
GOBP_POSITIVE_REGULATION_OF_...22       SET     147    -0.045766   -0.0042352     0.071139      0.73999 GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION
GOBP_POSITIVE_REGULATION_OF_...23       SET     103    -0.048774   -0.0037831     0.079868      0.72929 GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY
GOBP_POSITIVE_REGULATION_OF_...24       SET     451     0.030878    0.0049598     0.040567      0.22328 GOBP_POSITIVE_REGULATION_OF_MAPK_CASCADE
GOBP_POSITIVE_REGULATION_OF_...25       SET      42      0.14973    0.0074293      0.13072      0.12603 GOBP_POSITIVE_REGULATION_OF_MIRNA_TRANSCRIPTION
GOBP_POSITIVE_REGULATION_OF_...26       SET      18     -0.23578   -0.0076644       0.1865      0.89692 GOBP_POSITIVE_REGULATION_OF_MYELINATION
GOBP_POSITIVE_REGULATION_OF_...27       SET      33     -0.16576   -0.0072926      0.14231      0.87794 GOBP_POSITIVE_REGULATION_OF_NERVOUS_SYSTEM_PROCESS
GOBP_POSITIVE_REGULATION_OF_...28       SET      67     0.074499    0.0046654      0.10482      0.23862 GOBP_POSITIVE_REGULATION_OF_PHAGOCYTOSIS
GOBP_POSITIVE_REGULATION_OF_...29       SET     112    -0.060303   -0.0048761     0.073424      0.79426 GOBP_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE
GOBP_POSITIVE_REGULATION_OF_...30       SET     415     0.028626    0.0044156     0.038865       0.2307 GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION
GOBP_POSITIVE_REGULATION_OF_...31       SET     162     0.039533    0.0038388     0.065994      0.27458 GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS
GOBP_POSITIVE_REGULATION_OF_...32       SET      59     -0.05859   -0.0034439      0.10652      0.70886 GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS
GOBP_POSITIVE_REGULATION_OF_...33       SET      33      0.10502    0.0046202      0.14949      0.24119 GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS
GOBP_POSITIVE_REGULATION_OF_...34       SET     400     0.024926    0.0037764     0.042192      0.27734 GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS
GOBP_POSITIVE_REGULATION_OF_...35       SET     290     0.021262    0.0027518     0.047993      0.32888 GOBP_POSITIVE_REGULATION_OF_SECRETION
GOBP_POSITIVE_REGULATION_OF_...36       SET      20     0.086057    0.0029485      0.21385      0.34369 GOBP_POSITIVE_REGULATION_OF_SPROUTING_ANGIOGENESIS
GOBP_POSITIVE_REGULATION_OF_...37       SET      24      0.17423    0.0065386      0.17507      0.15982 GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_INVOLVED_IN_CELLULAR_RESPONSE_TO_CHEMICAL_STIMULUS
GOBP_POSITIVE_REGULATION_OF_...38       SET      99    -0.031328   -0.0023826     0.084823      0.64406 GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION
GOBP_POSITIVE_REGULATION_OF_...39       SET      17      -0.3418    -0.010798      0.19997      0.95629 GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_MEDIATED_SIGNALING_PATHWAY
GOBP_POSITIVE_REGULATION_OF_...40       SET      49    -0.027641   -0.0014811      0.10904      0.60006 GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION
GOBP_POSITIVE_REGULATION_OF_...41       SET      27     0.077133      0.00307       0.1695      0.32453 GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY
GOBP_POSITIVE_REGULATION_OF_...42       SET      31    -0.016944  -0.00072255      0.15671      0.54305 GOBP_POSITIVE_REGULATION_OF_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_PROLIFERATION
GOBP_POSITIVE_REGULATION_OF_...43       SET     153    -0.026115   -0.0024651     0.069206      0.64704 GOBP_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT
GOBP_POSITIVE_THYMIC_T_CELL_...         SET      14     -0.29957   -0.0085891      0.23063        0.903 GOBP_POSITIVE_THYMIC_T_CELL_SELECTION
GOBP_POSITIVE_T_CELL_SELECTI...         SET      35     -0.17421   -0.0078926       0.1439      0.88698 GOBP_POSITIVE_T_CELL_SELECTION
GOBP_PRODUCTION_OF_MOLECULAR...         SET     201      -0.1506     -0.01627     0.056715      0.99603 GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE
GOBP_PROTEASOMAL_PROTEIN_CAT...         SET     454     0.024173    0.0038954     0.036203      0.25216 GOBP_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS
GOBP_PROTEASOME_MEDIATED_UBI...         SET     382      0.02674    0.0039612     0.039269      0.24796 GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS
GOBP_PROTEIN_FOLDING                    SET     185      0.13231      0.01372     0.054981    0.0080594 GOBP_PROTEIN_FOLDING
GOBP_PROTEIN_K63_LINKED_UBIQ...         SET      54    -0.027799   -0.0015635       0.1098      0.59994 GOBP_PROTEIN_K63_LINKED_UBIQUITINATION
GOBP_PROTEIN_LOCALIZATION_TO...         SET     329   -0.0087397   -0.0012034     0.045634      0.57594 GOBP_PROTEIN_LOCALIZATION_TO_EXTRACELLULAR_REGION
GOBP_PROTEIN_POLYUBIQUITINAT...         SET     226     0.035138    0.0040224      0.05252      0.25174 GOBP_PROTEIN_POLYUBIQUITINATION
GOBP_PROTEIN_STABILIZATION              SET     169    -0.019785   -0.0019619     0.057648      0.63428 GOBP_PROTEIN_STABILIZATION
GOBP_PROTEIN_TARGETING                  SET     284    0.0058716   0.00075217     0.045808        0.449 GOBP_PROTEIN_TARGETING
GOBP_PROTON_TRANSMEMBRANE_TR...         SET     113    -0.021594   -0.0017538      0.07668      0.61088 GOBP_PROTON_TRANSMEMBRANE_TRANSPORT
GOBP_REGULATION_OF_ADAPTIVE_...         SET     173     -0.14448    -0.014494       0.0627      0.98939 GOBP_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE
GOBP_REGULATION_OF_ANATOMICA...         SET     445     0.044549    0.0071093     0.040509      0.13573 GOBP_REGULATION_OF_ANATOMICAL_STRUCTURE_SIZE
GOBP_REGULATION_OF_ANTIGEN_P...         SET      19     -0.19278   -0.0064382      0.19777      0.83516 GOBP_REGULATION_OF_ANTIGEN_PROCESSING_AND_PRESENTATION
GOBP_REGULATION_OF_BONE_REMO...         SET      48     -0.10629   -0.0056373      0.13006       0.7931 GOBP_REGULATION_OF_BONE_REMODELING
GOBP_REGULATION_OF_BONE_RESO...         SET      40    -0.086417   -0.0041848      0.14262      0.72771 GOBP_REGULATION_OF_BONE_RESORPTION
GOBP_REGULATION_OF_B_CELL_AC...         SET     114     0.032882    0.0026823     0.078134      0.33694 GOBP_REGULATION_OF_B_CELL_ACTIVATION
GOBP_REGULATION_OF_B_CELL_PR...         SET      60    -0.025003    -0.001482      0.11394      0.58685 GOBP_REGULATION_OF_B_CELL_PROLIFERATION
GOBP_REGULATION_OF_CELL_CELL...         SET     425     -0.04039   -0.0063028     0.041829      0.83287 GOBP_REGULATION_OF_CELL_CELL_ADHESION
GOBP_REGULATION_OF_CELL_KILL...         SET      99     0.024238    0.0018434      0.08383      0.38624 GOBP_REGULATION_OF_CELL_KILLING
GOBP_REGULATION_OF_CEREBELLA...         SET      10     0.047607    0.0011537      0.26093      0.42762 GOBP_REGULATION_OF_CEREBELLAR_GRANULE_CELL_PRECURSOR_PROLIFERATION
GOBP_REGULATION_OF_CILIUM_BE...         SET      14     0.077541    0.0022232      0.18505       0.3376 GOBP_REGULATION_OF_CILIUM_BEAT_FREQUENCY
GOBP_REGULATION_OF_DNA_REPLI...         SET     124     0.039549    0.0033637     0.072068      0.29158 GOBP_REGULATION_OF_DNA_REPLICATION
GOBP_REGULATION_OF_DNA_TEMPL...         SET      48     0.021472    0.0011388      0.11804      0.42783 GOBP_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_IN_RESPONSE_TO_STRESS
GOBP_REGULATION_OF_ESTABLISH...         SET     479    -0.012089   -0.0019995     0.037089      0.62777 GOBP_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION
GOBP_REGULATION_OF_HEMOPOIES...         SET     337     0.010589    0.0014753      0.04557      0.40813 GOBP_REGULATION_OF_HEMOPOIESIS
GOBP_REGULATION_OF_HORMONE_S...         SET     222     0.021322    0.0024194     0.056228      0.35227 GOBP_REGULATION_OF_HORMONE_SECRETION
GOBP_REGULATION_OF_IMMUNE_EF...         SET     327    -0.066472   -0.0091255     0.045628      0.92741 GOBP_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS
GOBP_REGULATION_OF_INNATE_IM...         SET     209     0.044524     0.004904     0.057702      0.22017 GOBP_REGULATION_OF_INNATE_IMMUNE_RESPONSE
GOBP_REGULATION_OF_LEUKOCYTE...1        SET     269     0.028479    0.0035522     0.051616      0.29057 GOBP_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION
GOBP_REGULATION_OF_LEUKOCYTE...2        SET      81     0.010273   0.00070707     0.094368      0.45666 GOBP_REGULATION_OF_LEUKOCYTE_MEDIATED_CYTOTOXICITY
GOBP_REGULATION_OF_LEUKOCYTE...3        SET     218     -0.10526    -0.011837     0.056371      0.96905 GOBP_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY
GOBP_REGULATION_OF_LEUKOCYTE...4        SET     235    -0.077893   -0.0090902     0.056066      0.91762 GOBP_REGULATION_OF_LEUKOCYTE_PROLIFERATION
GOBP_REGULATION_OF_LIPID_CAT...         SET      57     -0.16705    -0.009652      0.11021      0.93519 GOBP_REGULATION_OF_LIPID_CATABOLIC_PROCESS
GOBP_REGULATION_OF_LYMPHOCYT...1        SET     427    -0.046655   -0.0072972     0.041091      0.87189 GOBP_REGULATION_OF_LYMPHOCYTE_ACTIVATION
GOBP_REGULATION_OF_LYMPHOCYT...2        SET     160     -0.09941   -0.0095939      0.06594      0.93416 GOBP_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY
GOBP_REGULATION_OF_MACROPHAG...         SET      55     -0.24472     -0.01389      0.11592      0.98261 GOBP_REGULATION_OF_MACROPHAGE_ACTIVATION
GOBP_REGULATION_OF_MAP_KINAS...         SET     178    -0.086953   -0.0088464     0.062162      0.91906 GOBP_REGULATION_OF_MAP_KINASE_ACTIVITY
GOBP_REGULATION_OF_MICROGLIA...         SET      17      0.11956     0.003777      0.19979      0.27478 GOBP_REGULATION_OF_MICROGLIAL_CELL_ACTIVATION
GOBP_REGULATION_OF_MITOCHOND...         SET     134    -0.033102   -0.0029258      0.06657      0.69049 GOBP_REGULATION_OF_MITOCHONDRION_ORGANIZATION
GOBP_REGULATION_OF_NATURAL_K...         SET      48     0.036411    0.0019311      0.12573      0.38607 GOBP_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY
GOBP_REGULATION_OF_NERVOUS_S...         SET     127     -0.10684   -0.0091955     0.078777      0.91248 GOBP_REGULATION_OF_NERVOUS_SYSTEM_PROCESS
GOBP_REGULATION_OF_NEUROTRAN...         SET     200    -0.061017   -0.0065759     0.058993      0.84949 GOBP_REGULATION_OF_NEUROTRANSMITTER_LEVELS
GOBP_REGULATION_OF_NUCLEAR_T...         SET      13     -0.49839     -0.01377      0.22554      0.98643 GOBP_REGULATION_OF_NUCLEAR_TRANSCRIBED_MRNA_POLY_A_TAIL_SHORTENING
GOBP_REGULATION_OF_PHAGOCYTO...         SET      93      0.11664    0.0085994     0.089502     0.096256 GOBP_REGULATION_OF_PHAGOCYTOSIS
GOBP_REGULATION_OF_PRODUCTIO...         SET     154     -0.13811    -0.013079     0.063405       0.9853 GOBP_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE
GOBP_REGULATION_OF_PROTEIN_C...1        SET     350      0.11118      0.01578     0.041881    0.0039739 GOBP_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS
GOBP_REGULATION_OF_PROTEIN_C...2        SET     361     0.038795    0.0055902     0.042206      0.17901 GOBP_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY
GOBP_REGULATION_OF_PROTEIN_S...1        SET     234    -0.024914   -0.0029014     0.054232      0.67702 GOBP_REGULATION_OF_PROTEIN_SECRETION
GOBP_REGULATION_OF_PROTEIN_S...2        SET     347    -0.038824   -0.0054872     0.044686      0.80752 GOBP_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY
GOBP_REGULATION_OF_PROTEIN_S...3        SET     270    -0.029232   -0.0036528     0.047319      0.73163 GOBP_REGULATION_OF_PROTEIN_STABILITY
GOBP_REGULATION_OF_RAC_PROTE...         SET      20      0.29252     0.010023       0.1993     0.071099 GOBP_REGULATION_OF_RAC_PROTEIN_SIGNAL_TRANSDUCTION
GOBP_REGULATION_OF_RESPONSE_...1        SET     318     0.072437    0.0098093      0.04623      0.05858 GOBP_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS
GOBP_REGULATION_OF_RESPONSE_...2        SET     149     0.028449    0.0026504     0.064146       0.3287 GOBP_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS
GOBP_REGULATION_OF_SPROUTING...         SET      36     -0.03065   -0.0014082      0.14661       0.5828 GOBP_REGULATION_OF_SPROUTING_ANGIOGENESIS
GOBP_REGULATION_OF_SYNCYTIUM...         SET      28    -0.041178    -0.001669      0.15616      0.60399 GOBP_REGULATION_OF_SYNCYTIUM_FORMATION_BY_PLASMA_MEMBRANE_FUSION
GOBP_REGULATION_OF_TRANS_SYN...         SET     395    -0.037088   -0.0055846     0.042571      0.80818 GOBP_REGULATION_OF_TRANS_SYNAPTIC_SIGNALING
GOBP_REGULATION_OF_TYPE_I_IN...         SET      39    -0.069948   -0.0033448      0.12402      0.71362 GOBP_REGULATION_OF_TYPE_I_INTERFERON_MEDIATED_SIGNALING_PATHWAY
GOBP_REGULATION_OF_T_CELL_AC...         SET     321    -0.076378    -0.010391     0.047765      0.94508 GOBP_REGULATION_OF_T_CELL_ACTIVATION
GOBP_REGULATION_OF_T_CELL_ME...         SET      37     0.031532    0.0014687      0.13555      0.40803 GOBP_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY
GOBP_REGULATION_OF_VASCULATU...         SET     262     0.043656     0.005375       0.0531       0.2055 GOBP_REGULATION_OF_VASCULATURE_DEVELOPMENT
GOBP_REGULATION_OF_VIRAL_GEN...         SET      82     0.046673    0.0032321     0.093055      0.30799 GOBP_REGULATION_OF_VIRAL_GENOME_REPLICATION
GOBP_REGULATION_OF_VIRAL_PRO...         SET     148      0.13579     0.012608     0.070947     0.027823 GOBP_REGULATION_OF_VIRAL_PROCESS
GOBP_RESPIRATORY_ELECTRON_TR...         SET      92    0.0051964   0.00038105     0.077323      0.47321 GOBP_RESPIRATORY_ELECTRON_TRANSPORT_CHAIN
GOBP_RESPONSE_TO_ENDOPLASMIC...         SET     236    -0.033421   -0.0039085     0.050933      0.74414 GOBP_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS
GOBP_RESPONSE_TO_EXTRACELLUL...         SET     444    -0.070299    -0.011206      0.03953      0.96232 GOBP_RESPONSE_TO_EXTRACELLULAR_STIMULUS
GOBP_RESPONSE_TO_INTERFERON_...1        SET      19     -0.01416  -0.00047288       0.2075       0.5272 GOBP_RESPONSE_TO_INTERFERON_ALPHA
GOBP_RESPONSE_TO_INTERFERON_...2        SET     131    -0.044481   -0.0038877      0.07872      0.71398 GOBP_RESPONSE_TO_INTERFERON_GAMMA
GOBP_RESPONSE_TO_STEROID_HOR...         SET     309     0.033976    0.0045366     0.047397      0.23674 GOBP_RESPONSE_TO_STEROID_HORMONE
GOBP_RESPONSE_TO_TOPOLOGICAL...         SET     147    -0.018231   -0.0016871     0.062456      0.61482 GOBP_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN
GOBP_RESPONSE_TO_TYPE_I_INTE...         SET      59    -0.085045    -0.004999      0.10501      0.79098 GOBP_RESPONSE_TO_TYPE_I_INTERFERON
GOBP_RESPONSE_TO_VIRUS                  SET     356   -0.0072619   -0.0010393     0.044248      0.56518 GOBP_RESPONSE_TO_VIRUS
GOBP_RIBONUCLEOPROTEIN_COMPL...         SET     374     0.046203     0.006774     0.039591      0.12161 GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS
GOBP_RIBOSOMAL_LARGE_SUBUNIT...1        SET      24      0.29716     0.011152      0.15811       0.0301 GOBP_RIBOSOMAL_LARGE_SUBUNIT_ASSEMBLY
GOBP_RIBOSOMAL_LARGE_SUBUNIT...2        SET      66     0.047639    0.0029611     0.097281      0.31218 GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS
GOBP_RIBOSOMAL_SMALL_SUBUNIT...         SET      65    0.0047571   0.00029345      0.10187      0.48138 GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS
GOBP_RIBOSOME_ASSEMBLY                  SET      54      0.14685    0.0082591      0.10449     0.079967 GOBP_RIBOSOME_ASSEMBLY
GOBP_RIBOSOME_BIOGENESIS                SET     266     0.063368    0.0078604     0.047419     0.090729 GOBP_RIBOSOME_BIOGENESIS
GOBP_RNA_MEDIATED_GENE_SILEN...         SET      16      0.09683    0.0029677       0.1996       0.3138 GOBP_RNA_MEDIATED_GENE_SILENCING_BY_INHIBITION_OF_TRANSLATION
GOBP_SELECTIVE_AUTOPHAGY                SET      67    -0.033447   -0.0020946     0.095643      0.63672 GOBP_SELECTIVE_AUTOPHAGY
GOBP_SIGNAL_RELEASE                     SET     426     -0.02812   -0.0043931     0.040267      0.75751 GOBP_SIGNAL_RELEASE
GOBP_SPINDLE_ORGANIZATION               SET     180    -0.035951   -0.0036778     0.055794      0.74032 GOBP_SPINDLE_ORGANIZATION
GOBP_TEMPERATURE_HOMEOSTASIS            SET     173    -0.067718   -0.0067931      0.06294      0.85901 GOBP_TEMPERATURE_HOMEOSTASIS
GOBP_TRANSFERRIN_TRANSPORT              SET      10      0.36829    0.0089253      0.24984     0.070233 GOBP_TRANSFERRIN_TRANSPORT
GOBP_TUMOR_NECROSIS_FACTOR_S...         SET     159     0.009491   0.00091313     0.066997      0.44367 GOBP_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION
GOBP_TYPE_I_INTERFERON_PRODU...         SET      82      0.04999    0.0034618     0.085227      0.27876 GOBP_TYPE_I_INTERFERON_PRODUCTION
GOBP_T_CELL_ACTIVATION                  SET     480    -0.047379   -0.0078443     0.039125      0.88704 GOBP_T_CELL_ACTIVATION
GOBP_T_CELL_DIFFERENTIATION             SET     254    -0.020589   -0.0024966     0.052583       0.6523 GOBP_T_CELL_DIFFERENTIATION
GOBP_T_CELL_DIFFERENTIATION_...         SET      74     -0.12708   -0.0083621     0.095923      0.90738 GOBP_T_CELL_DIFFERENTIATION_IN_THYMUS
GOBP_T_CELL_MEDIATED_CYTOTOX...         SET      46     0.018168   0.00094331      0.12499      0.44221 GOBP_T_CELL_MEDIATED_CYTOTOXICITY
GOBP_VASCULAR_ASSOCIATED_SMO...         SET      51     -0.18161   -0.0099274      0.11801      0.93808 GOBP_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_PROLIFERATION
GOBP_VIRAL_GENOME_REPLICATION           SET     121     0.022942    0.0019277     0.075827      0.38111 GOBP_VIRAL_GENOME_REPLICATION
GOBP_VIRAL_LIFE_CYCLE                   SET     298     0.073665    0.0096626     0.049071     0.066662 GOBP_VIRAL_LIFE_CYCLE
GOBP_VIRAL_PROCESS                      SET     392     0.078645     0.011798       0.0425     0.032131 GOBP_VIRAL_PROCESS
GOCC_AXON_CYTOPLASM                     SET      58     -0.05585    -0.003255      0.10377      0.70478 GOCC_AXON_CYTOPLASM
GOCC_AZUROPHIL_GRANULE                  SET     147    -0.055697   -0.0051542     0.063877      0.80837 GOCC_AZUROPHIL_GRANULE
GOCC_AZUROPHIL_GRANULE_LUMEN            SET      87     0.037149    0.0026494      0.08484      0.33074 GOCC_AZUROPHIL_GRANULE_LUMEN
GOCC_BLOOD_MICROPARTICLE                SET     110       0.1253     0.010041     0.083046     0.065691 GOCC_BLOOD_MICROPARTICLE
GOCC_CELL_SUBSTRATE_JUNCTION            SET     409    0.0053051   0.00081252     0.040611      0.44803 GOCC_CELL_SUBSTRATE_JUNCTION
GOCC_CHAPERONE_COMPLEX                  SET      33     0.053487    0.0023531      0.12715      0.33701 GOCC_CHAPERONE_COMPLEX
GOCC_CHROMOSOMAL_REGION                 SET     308     -0.10331    -0.013772     0.044791      0.98945 GOCC_CHROMOSOMAL_REGION
GOCC_CILIARY_BASAL_BODY                 SET     138     0.016452    0.0014755     0.066197      0.40187 GOCC_CILIARY_BASAL_BODY
GOCC_CILIARY_PLASM                      SET     109     0.021987    0.0017541     0.078514      0.38973 GOCC_CILIARY_PLASM
GOCC_CLATHRIN_COATED_PIT                SET      68      0.03255    0.0020535     0.099311      0.37155 GOCC_CLATHRIN_COATED_PIT
GOCC_CLATHRIN_COATED_VESICLE            SET     183     0.099995     0.010314     0.062222     0.054031 GOCC_CLATHRIN_COATED_VESICLE
GOCC_CLATHRIN_COATED_VESICLE...         SET     105      0.15104     0.011828     0.083861     0.035853 GOCC_CLATHRIN_COATED_VESICLE_MEMBRANE
GOCC_CLATHRIN_SCULPTED_VESIC...         SET      12     0.090388    0.0023994      0.24321      0.35508 GOCC_CLATHRIN_SCULPTED_VESICLE
GOCC_COATED_VESICLE                     SET     271     0.059204    0.0074116     0.048775      0.11242 GOCC_COATED_VESICLE
GOCC_COATED_VESICLE_MEMBRANE            SET     163     0.079359    0.0077296     0.063182      0.10456 GOCC_COATED_VESICLE_MEMBRANE
GOCC_CONDENSED_CHROMOSOME               SET     221    -0.095484     -0.01081      0.05305      0.96405 GOCC_CONDENSED_CHROMOSOME
GOCC_CYTOSOLIC_LARGE_RIBOSOM...         SET      53      0.14591      0.00813      0.10883     0.090021 GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT
GOCC_CYTOSOLIC_RIBOSOME                 SET      92      0.22337      0.01638     0.082061    0.0032474 GOCC_CYTOSOLIC_RIBOSOME
GOCC_CYTOSOLIC_SMALL_RIBOSOM...         SET      38       0.3331     0.015723      0.12269    0.0033177 GOCC_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT
GOCC_DISTAL_AXON                        SET     246    -0.026545   -0.0031685     0.053608      0.68976 GOCC_DISTAL_AXON
GOCC_EARLY_ENDOSOME                     SET     358    -0.071662    -0.010284     0.042727      0.95324 GOCC_EARLY_ENDOSOME
GOCC_ENDOCYTIC_VESICLE                  SET     315     0.083496     0.011254      0.04763      0.03981 GOCC_ENDOCYTIC_VESICLE
GOCC_ENDOPLASMIC_RETICULUM_P...         SET     115   -0.0016888  -0.00013836     0.074081      0.50909 GOCC_ENDOPLASMIC_RETICULUM_PROTEIN_CONTAINING_COMPLEX
GOCC_FICOLIN_1_RICH_GRANULE             SET     178     0.046943    0.0047759     0.059365      0.21455 GOCC_FICOLIN_1_RICH_GRANULE
GOCC_FICOLIN_1_RICH_GRANULE_...         SET     121      0.11132    0.0093535     0.069411     0.054392 GOCC_FICOLIN_1_RICH_GRANULE_LUMEN
GOCC_INNER_MITOCHONDRIAL_MEM...         SET     107     0.046615    0.0036847     0.070757      0.25502 GOCC_INNER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX
GOCC_INTRINSIC_COMPONENT_OF_...1        SET     156    0.0070074   0.00066785     0.064374      0.45666 GOCC_INTRINSIC_COMPONENT_OF_ENDOPLASMIC_RETICULUM_MEMBRANE
GOCC_INTRINSIC_COMPONENT_OF_...2        SET      75     -0.07856   -0.0052039     0.089965      0.80872 GOCC_INTRINSIC_COMPONENT_OF_MITOCHONDRIAL_MEMBRANE
GOCC_INTRINSIC_COMPONENT_OF_...3        SET     369   -0.0021895  -0.00031891     0.042365      0.52061 GOCC_INTRINSIC_COMPONENT_OF_ORGANELLE_MEMBRANE
GOCC_KERATIN_FILAMENT                   SET      97     -0.19682    -0.014817      0.12625      0.94049 GOCC_KERATIN_FILAMENT
GOCC_LARGE_RIBOSOMAL_SUBUNIT            SET     106     0.052408    0.0041233     0.073825      0.23889 GOCC_LARGE_RIBOSOMAL_SUBUNIT
GOCC_LYSOSOMAL_LUMEN                    SET      88    0.0066921      0.00048     0.086242      0.46907 GOCC_LYSOSOMAL_LUMEN
GOCC_MHC_PROTEIN_COMPLEX                SET      23     0.056304    0.0020686      0.20515      0.39187 GOCC_MHC_PROTEIN_COMPLEX
GOCC_MITOCHONDRIAL_MATRIX               SET     431    0.0081975     0.001288     0.037109      0.41259 GOCC_MITOCHONDRIAL_MATRIX
GOCC_MITOCHONDRIAL_PROTEIN_C...         SET     225      0.03287    0.0037546     0.050689      0.25834 GOCC_MITOCHONDRIAL_PROTEIN_CONTAINING_COMPLEX
GOCC_MOTILE_CILIUM                      SET     192    -0.048484   -0.0051209       0.0581      0.79799 GOCC_MOTILE_CILIUM
GOCC_OXIDOREDUCTASE_COMPLEX             SET     100     0.057009    0.0043574     0.073932      0.22033 GOCC_OXIDOREDUCTASE_COMPLEX
GOCC_PRESYNAPSE                         SET     456    -0.088723    -0.014328     0.039119      0.98833 GOCC_PRESYNAPSE
GOCC_RECEPTOR_COMPLEX                   SET     383    -0.078022    -0.011573       0.0452      0.95783 GOCC_RECEPTOR_COMPLEX
GOCC_RECYCLING_ENDOSOME_MEMB...         SET      86      0.11627    0.0082444     0.083859     0.082814 GOCC_RECYCLING_ENDOSOME_MEMBRANE
GOCC_RESPIRASOME                        SET      82   -0.0058324  -0.00040389      0.08002      0.52905 GOCC_RESPIRASOME
GOCC_RIBONUCLEOPROTEIN_GRANU...         SET     242     0.015884    0.0018807     0.050942       0.3776 GOCC_RIBONUCLEOPROTEIN_GRANULE
GOCC_RIBOSOMAL_SUBUNIT                  SET     166      0.13304     0.013076     0.059202      0.01232 GOCC_RIBOSOMAL_SUBUNIT
GOCC_RIBOSOME                           SET     194     0.084079     0.008926     0.055484      0.06485 GOCC_RIBOSOME
GOCC_RNA_POLYMERASE_II_TRANS...         SET     218     0.032471    0.0036516     0.053843      0.27324 GOCC_RNA_POLYMERASE_II_TRANSCRIPTION_REGULATOR_COMPLEX
GOCC_SECRETORY_GRANULE_MEMBR...         SET     291    -0.082508    -0.010697     0.048755       0.9547 GOCC_SECRETORY_GRANULE_MEMBRANE
