# MEAN_SAMPLE_SIZE = 27148
# TOTAL_GENES = 17630
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                               TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GOBP_POSITIVE_REGULATION_OF_...21       SET     128      0.41384     0.035135     0.090207   2.2587e-06 GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY
GOBP_POSITIVE_REGULATION_OF_...22       SET     151      0.47396     0.043677     0.084553   1.0556e-08 GOBP_POSITIVE_REGULATION_OF_LEUKOCYTE_PROLIFERATION
GOBP_POSITIVE_REGULATION_OF_...23       SET     107      0.45827     0.035594     0.099121   1.9028e-06 GOBP_POSITIVE_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY
GOBP_POSITIVE_REGULATION_OF_...24       SET     458     0.056717    0.0090222      0.04881      0.12263 GOBP_POSITIVE_REGULATION_OF_MAPK_CASCADE
GOBP_POSITIVE_REGULATION_OF_...25       SET      43      0.32423     0.015994      0.15504      0.01826 GOBP_POSITIVE_REGULATION_OF_MIRNA_TRANSCRIPTION
GOBP_POSITIVE_REGULATION_OF_...26       SET      18     -0.11202   -0.0035776      0.22095      0.69391 GOBP_POSITIVE_REGULATION_OF_MYELINATION
GOBP_POSITIVE_REGULATION_OF_...27       SET      33     -0.10854   -0.0046918      0.16891      0.73976 GOBP_POSITIVE_REGULATION_OF_NERVOUS_SYSTEM_PROCESS
GOBP_POSITIVE_REGULATION_OF_...28       SET      68     0.073231    0.0045394      0.12352      0.27665 GOBP_POSITIVE_REGULATION_OF_PHAGOCYTOSIS
GOBP_POSITIVE_REGULATION_OF_...29       SET     113      0.31245     0.024935     0.094273   0.00046029 GOBP_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE
GOBP_POSITIVE_REGULATION_OF_...30       SET     425    -0.041241   -0.0063257     0.047983      0.80496 GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION
GOBP_POSITIVE_REGULATION_OF_...31       SET     167      0.21416     0.020745     0.078467    0.0031775 GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS
GOBP_POSITIVE_REGULATION_OF_...32       SET      60      0.51131     0.029779       0.1261    2.521e-05 GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS
GOBP_POSITIVE_REGULATION_OF_...33       SET      35     0.070537    0.0031398      0.17007      0.33917 GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS
GOBP_POSITIVE_REGULATION_OF_...34       SET     410       0.2157     0.032511     0.050474    9.676e-06 GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS
GOBP_POSITIVE_REGULATION_OF_...35       SET     294     0.028418    0.0036391     0.059442       0.3163 GOBP_POSITIVE_REGULATION_OF_SECRETION
GOBP_POSITIVE_REGULATION_OF_...36       SET      19      0.17628    0.0057841      0.26781       0.2552 GOBP_POSITIVE_REGULATION_OF_SPROUTING_ANGIOGENESIS
GOBP_POSITIVE_REGULATION_OF_...37       SET      24     -0.10133   -0.0037364      0.19268      0.70052 GOBP_POSITIVE_REGULATION_OF_TRANSCRIPTION_FROM_RNA_POLYMERASE_II_PROMOTER_INVOLVED_IN_CELLULAR_RESPONSE_TO_CHEMICAL_STIMULUS
GOBP_POSITIVE_REGULATION_OF_...38       SET     101      0.34143     0.025769      0.10207   0.00041228 GOBP_POSITIVE_REGULATION_OF_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION
GOBP_POSITIVE_REGULATION_OF_...39       SET      18       0.4449     0.014209      0.23117     0.027151 GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_MEDIATED_SIGNALING_PATHWAY
GOBP_POSITIVE_REGULATION_OF_...40       SET      54      0.27176     0.015018      0.13533     0.022324 GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION
GOBP_POSITIVE_REGULATION_OF_...41       SET      27      0.84239     0.032942      0.21043   3.1393e-05 GOBP_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY
GOBP_POSITIVE_REGULATION_OF_...42       SET      31   -0.0013917   -5.831e-05      0.19423      0.50286 GOBP_POSITIVE_REGULATION_OF_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_PROLIFERATION
GOBP_POSITIVE_REGULATION_OF_...43       SET     154      0.26199      0.02438     0.082769   0.00077594 GOBP_POSITIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT
GOBP_POSITIVE_THYMIC_T_CELL_...         SET      14       0.8861     0.024961      0.30616    0.0019032 GOBP_POSITIVE_THYMIC_T_CELL_SELECTION
GOBP_POSITIVE_T_CELL_SELECTI...         SET      36       1.0604     0.047871      0.18071   2.2489e-09 GOBP_POSITIVE_T_CELL_SELECTION
GOBP_PRODUCTION_OF_MOLECULAR...         SET     206      0.32215      0.03462     0.069886   2.0319e-06 GOBP_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE
GOBP_PROTEASOMAL_PROTEIN_CAT...         SET     471     0.022385    0.0036098      0.04496      0.30928 GOBP_PROTEASOMAL_PROTEIN_CATABOLIC_PROCESS
GOBP_PROTEASOME_MEDIATED_UBI...         SET     394    -0.011354   -0.0016784     0.049061      0.59151 GOBP_PROTEASOME_MEDIATED_UBIQUITIN_DEPENDENT_PROTEIN_CATABOLIC_PROCESS
GOBP_PROTEIN_FOLDING                    SET     188     0.018663     0.001917     0.067821      0.39159 GOBP_PROTEIN_FOLDING
GOBP_PROTEIN_K63_LINKED_UBIQ...         SET      56    -0.033437   -0.0018816      0.13286      0.59935 GOBP_PROTEIN_K63_LINKED_UBIQUITINATION
GOBP_PROTEIN_LOCALIZATION_TO...         SET     332    -0.021877   -0.0029738     0.055213      0.65403 GOBP_PROTEIN_LOCALIZATION_TO_EXTRACELLULAR_REGION
GOBP_PROTEIN_POLYUBIQUITINAT...         SET     232     0.027071     0.003085     0.064548      0.33747 GOBP_PROTEIN_POLYUBIQUITINATION
GOBP_PROTEIN_STABILIZATION              SET     178    -0.017355    -0.001735     0.070942      0.59663 GOBP_PROTEIN_STABILIZATION
GOBP_PROTEIN_TARGETING                  SET     293    -0.059672   -0.0076287     0.056584      0.85418 GOBP_PROTEIN_TARGETING
GOBP_PROTON_TRANSMEMBRANE_TR...         SET     120    -0.090999   -0.0074822     0.092402      0.83764 GOBP_PROTON_TRANSMEMBRANE_TRANSPORT
GOBP_REGULATION_OF_ADAPTIVE_...         SET     177      0.38365     0.038249     0.077088   3.2652e-07 GOBP_REGULATION_OF_ADAPTIVE_IMMUNE_RESPONSE
GOBP_REGULATION_OF_ANATOMICA...         SET     466    -0.014407   -0.0023112     0.047757      0.61855 GOBP_REGULATION_OF_ANATOMICAL_STRUCTURE_SIZE
GOBP_REGULATION_OF_ANTIGEN_P...         SET      20      0.14304    0.0048151      0.22307       0.2607 GOBP_REGULATION_OF_ANTIGEN_PROCESSING_AND_PRESENTATION
GOBP_REGULATION_OF_BONE_REMO...         SET      48      0.13457    0.0070122      0.16189      0.20293 GOBP_REGULATION_OF_BONE_REMODELING
GOBP_REGULATION_OF_BONE_RESO...         SET      40      0.16423    0.0078141      0.17273      0.17085 GOBP_REGULATION_OF_BONE_RESORPTION
GOBP_REGULATION_OF_B_CELL_AC...         SET     119      0.38781     0.031755     0.093284   1.6185e-05 GOBP_REGULATION_OF_B_CELL_ACTIVATION
GOBP_REGULATION_OF_B_CELL_PR...         SET      62      0.43133     0.025534      0.13335   0.00061046 GOBP_REGULATION_OF_B_CELL_PROLIFERATION
GOBP_REGULATION_OF_CELL_CELL...         SET     431      0.34102     0.052666     0.051311   1.5541e-11 GOBP_REGULATION_OF_CELL_CELL_ADHESION
GOBP_REGULATION_OF_CELL_KILL...         SET     100      0.49207     0.036956      0.10353   1.0106e-06 GOBP_REGULATION_OF_CELL_KILLING
GOBP_REGULATION_OF_CEREBELLA...         SET      10     -0.25839   -0.0061524      0.32003      0.79028 GOBP_REGULATION_OF_CEREBELLAR_GRANULE_CELL_PRECURSOR_PROLIFERATION
GOBP_REGULATION_OF_CILIUM_BE...         SET      14      0.18889    0.0053208      0.24614      0.22143 GOBP_REGULATION_OF_CILIUM_BEAT_FREQUENCY
GOBP_REGULATION_OF_DNA_REPLI...         SET     126    -0.066462   -0.0055987     0.087001      0.77754 GOBP_REGULATION_OF_DNA_REPLICATION
GOBP_REGULATION_OF_DNA_TEMPL...         SET      50    -0.053004   -0.0028188       0.1506      0.63756 GOBP_REGULATION_OF_DNA_TEMPLATED_TRANSCRIPTION_IN_RESPONSE_TO_STRESS
GOBP_REGULATION_OF_ESTABLISH...         SET     489    -0.037345   -0.0061329     0.045008      0.79665 GOBP_REGULATION_OF_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION
GOBP_REGULATION_OF_HEMOPOIES...         SET     343      0.27173     0.037533     0.056554   7.8152e-07 GOBP_REGULATION_OF_HEMOPOIESIS
GOBP_REGULATION_OF_HORMONE_S...         SET     226    -0.080146   -0.0090162     0.067575      0.88219 GOBP_REGULATION_OF_HORMONE_SECRETION
GOBP_REGULATION_OF_IMMUNE_EF...         SET     334      0.29896     0.040759     0.056043   4.8579e-08 GOBP_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS
GOBP_REGULATION_OF_INNATE_IM...         SET     218      0.21852     0.024149      0.06782   0.00063763 GOBP_REGULATION_OF_INNATE_IMMUNE_RESPONSE
GOBP_REGULATION_OF_LEUKOCYTE...1        SET     274      0.31055     0.038414     0.063998    6.155e-07 GOBP_REGULATION_OF_LEUKOCYTE_DIFFERENTIATION
GOBP_REGULATION_OF_LEUKOCYTE...2        SET      82      0.53898     0.036674      0.11684   1.9999e-06 GOBP_REGULATION_OF_LEUKOCYTE_MEDIATED_CYTOTOXICITY
GOBP_REGULATION_OF_LEUKOCYTE...3        SET     224      0.35754     0.040046     0.069228   1.2187e-07 GOBP_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY
GOBP_REGULATION_OF_LEUKOCYTE...4        SET     241      0.37135     0.043121     0.066958    1.485e-08 GOBP_REGULATION_OF_LEUKOCYTE_PROLIFERATION
GOBP_REGULATION_OF_LIPID_CAT...         SET      58     0.059333    0.0033977      0.13473      0.32983 GOBP_REGULATION_OF_LIPID_CATABOLIC_PROCESS
GOBP_REGULATION_OF_LYMPHOCYT...1        SET     435      0.37965     0.058896     0.050224   2.1394e-14 GOBP_REGULATION_OF_LYMPHOCYTE_ACTIVATION
GOBP_REGULATION_OF_LYMPHOCYT...2        SET     165      0.44551     0.042899     0.080893   1.8497e-08 GOBP_REGULATION_OF_LYMPHOCYTE_MEDIATED_IMMUNITY
GOBP_REGULATION_OF_MACROPHAG...         SET      56      0.39586     0.022276      0.13959    0.0022873 GOBP_REGULATION_OF_MACROPHAGE_ACTIVATION
GOBP_REGULATION_OF_MAP_KINAS...         SET     180    -0.043744   -0.0043976     0.075452      0.71896 GOBP_REGULATION_OF_MAP_KINASE_ACTIVITY
GOBP_REGULATION_OF_MICROGLIA...         SET      17      0.69169     0.021469      0.24748    0.0025986 GOBP_REGULATION_OF_MICROGLIAL_CELL_ACTIVATION
GOBP_REGULATION_OF_MITOCHOND...         SET     137     0.013826     0.001214     0.083414      0.43418 GOBP_REGULATION_OF_MITOCHONDRION_ORGANIZATION
GOBP_REGULATION_OF_NATURAL_K...         SET      49      0.66444     0.034982      0.15361   7.6539e-06 GOBP_REGULATION_OF_NATURAL_KILLER_CELL_MEDIATED_IMMUNITY
GOBP_REGULATION_OF_NERVOUS_S...         SET     131    -0.065717    -0.005644     0.094193      0.75731 GOBP_REGULATION_OF_NERVOUS_SYSTEM_PROCESS
GOBP_REGULATION_OF_NEUROTRAN...         SET     209     0.036766    0.0039793     0.069703      0.29894 GOBP_REGULATION_OF_NEUROTRANSMITTER_LEVELS
GOBP_REGULATION_OF_NUCLEAR_T...         SET      13      0.19105    0.0051861      0.26628      0.23655 GOBP_REGULATION_OF_NUCLEAR_TRANSCRIBED_MRNA_POLY_A_TAIL_SHORTENING
GOBP_REGULATION_OF_PHAGOCYTO...         SET      94     0.095848    0.0069802      0.10497      0.18059 GOBP_REGULATION_OF_PHAGOCYTOSIS
GOBP_REGULATION_OF_PRODUCTIO...         SET     159      0.27261     0.025773     0.078768   0.00026983 GOBP_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE
GOBP_REGULATION_OF_PROTEIN_C...1        SET     375     0.049011    0.0070718     0.051526      0.17076 GOBP_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS
GOBP_REGULATION_OF_PROTEIN_C...2        SET     371     0.020509    0.0029438     0.052152      0.34707 GOBP_REGULATION_OF_PROTEIN_CONTAINING_COMPLEX_ASSEMBLY
GOBP_REGULATION_OF_PROTEIN_S...1        SET     237    -0.046648   -0.0053722     0.065511      0.76178 GOBP_REGULATION_OF_PROTEIN_SECRETION
GOBP_REGULATION_OF_PROTEIN_S...2        SET     354     0.059422    0.0083355     0.054411      0.13741 GOBP_REGULATION_OF_PROTEIN_SERINE_THREONINE_KINASE_ACTIVITY
GOBP_REGULATION_OF_PROTEIN_S...3        SET     283    0.0039111   0.00049155     0.058464      0.47333 GOBP_REGULATION_OF_PROTEIN_STABILITY
GOBP_REGULATION_OF_RAC_PROTE...         SET      21     -0.12786   -0.0044103      0.22521      0.71489 GOBP_REGULATION_OF_RAC_PROTEIN_SIGNAL_TRANSDUCTION
GOBP_REGULATION_OF_RESPONSE_...1        SET     328      0.20775     0.028072     0.055347   8.7512e-05 GOBP_REGULATION_OF_RESPONSE_TO_BIOTIC_STIMULUS
GOBP_REGULATION_OF_RESPONSE_...2        SET     152      0.24479     0.022632     0.080294    0.0011513 GOBP_REGULATION_OF_RESPONSE_TO_CYTOKINE_STIMULUS
GOBP_REGULATION_OF_SPROUTING...         SET      35      0.15827     0.007045      0.17455      0.18228 GOBP_REGULATION_OF_SPROUTING_ANGIOGENESIS
GOBP_REGULATION_OF_SYNCYTIUM...         SET      28      0.45295     0.018037      0.19731     0.010856 GOBP_REGULATION_OF_SYNCYTIUM_FORMATION_BY_PLASMA_MEMBRANE_FUSION
GOBP_REGULATION_OF_TRANS_SYN...         SET     406   -0.0020744  -0.00031117     0.051426      0.51609 GOBP_REGULATION_OF_TRANS_SYNAPTIC_SIGNALING
GOBP_REGULATION_OF_TYPE_I_IN...         SET      40      0.12769    0.0060754      0.15102      0.19892 GOBP_REGULATION_OF_TYPE_I_INTERFERON_MEDIATED_SIGNALING_PATHWAY
GOBP_REGULATION_OF_T_CELL_AC...         SET     326      0.38459     0.051813     0.058477   2.4794e-11 GOBP_REGULATION_OF_T_CELL_ACTIVATION
GOBP_REGULATION_OF_T_CELL_ME...         SET      37      0.63107     0.028881      0.17382   0.00014181 GOBP_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY
GOBP_REGULATION_OF_VASCULATU...         SET     268      0.22604     0.027657     0.063416   0.00018289 GOBP_REGULATION_OF_VASCULATURE_DEVELOPMENT
GOBP_REGULATION_OF_VIRAL_GEN...         SET      83      0.13207    0.0090404      0.11766      0.13084 GOBP_REGULATION_OF_VIRAL_GENOME_REPLICATION
GOBP_REGULATION_OF_VIRAL_PRO...         SET     151      0.11543     0.010637     0.086439     0.090883 GOBP_REGULATION_OF_VIRAL_PROCESS
GOBP_RESPIRATORY_ELECTRON_TR...         SET      93     0.016566    0.0012001      0.10332      0.43631 GOBP_RESPIRATORY_ELECTRON_TRANSPORT_CHAIN
GOBP_RESPONSE_TO_ENDOPLASMIC...         SET     243    -0.024212   -0.0028229     0.063069      0.64947 GOBP_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS
GOBP_RESPONSE_TO_EXTRACELLUL...         SET     459    0.0054662   0.00087046      0.04708      0.45379 GOBP_RESPONSE_TO_EXTRACELLULAR_STIMULUS
GOBP_RESPONSE_TO_INTERFERON_...1        SET      19      0.36295     0.011909      0.25816     0.079886 GOBP_RESPONSE_TO_INTERFERON_ALPHA
GOBP_RESPONSE_TO_INTERFERON_...2        SET     132      0.26179     0.022568     0.093822    0.0026358 GOBP_RESPONSE_TO_INTERFERON_GAMMA
GOBP_RESPONSE_TO_STEROID_HOR...         SET     317      0.10807     0.014361     0.056702     0.028336 GOBP_RESPONSE_TO_STEROID_HORMONE
GOBP_RESPONSE_TO_TOPOLOGICAL...         SET     150    -0.084213   -0.0077349      0.07777      0.86056 GOBP_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN
GOBP_RESPONSE_TO_TYPE_I_INTE...         SET      61      0.25945     0.015235      0.12713     0.020647 GOBP_RESPONSE_TO_TYPE_I_INTERFERON
GOBP_RESPONSE_TO_VIRUS                  SET     364      0.20974     0.029825     0.055542   7.9921e-05 GOBP_RESPONSE_TO_VIRUS
GOBP_RIBONUCLEOPROTEIN_COMPL...         SET     389    -0.052665   -0.0077364     0.047799      0.86472 GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS
GOBP_RIBOSOMAL_LARGE_SUBUNIT...1        SET      25     -0.17509    -0.006589      0.18333      0.83022 GOBP_RIBOSOMAL_LARGE_SUBUNIT_ASSEMBLY
GOBP_RIBOSOMAL_LARGE_SUBUNIT...2        SET      68     -0.11674   -0.0072364      0.11556      0.84381 GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS
GOBP_RIBOSOMAL_SMALL_SUBUNIT...         SET      66    0.0033878    0.0002069      0.11638      0.48839 GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS
GOBP_RIBOSOME_ASSEMBLY                  SET      57    -0.076844   -0.0043624      0.12107      0.73719 GOBP_RIBOSOME_ASSEMBLY
GOBP_RIBOSOME_BIOGENESIS                SET     277    -0.067615   -0.0084087     0.055747       0.8874 GOBP_RIBOSOME_BIOGENESIS
GOBP_RNA_MEDIATED_GENE_SILEN...         SET      16      0.71512     0.021534      0.24716    0.0019085 GOBP_RNA_MEDIATED_GENE_SILENCING_BY_INHIBITION_OF_TRANSLATION
GOBP_SELECTIVE_AUTOPHAGY                SET      70      0.13143    0.0082655      0.11472      0.12597 GOBP_SELECTIVE_AUTOPHAGY
GOBP_SIGNAL_RELEASE                     SET     440   -0.0019212   -0.0002997     0.048219      0.51589 GOBP_SIGNAL_RELEASE
GOBP_SPINDLE_ORGANIZATION               SET     187   0.00056813   5.8202e-05     0.068705       0.4967 GOBP_SPINDLE_ORGANIZATION
GOBP_TEMPERATURE_HOMEOSTASIS            SET     175     0.057937    0.0057437     0.076878      0.22554 GOBP_TEMPERATURE_HOMEOSTASIS
GOBP_TRANSFERRIN_TRANSPORT              SET      10    -0.081134   -0.0019318      0.28697      0.61131 GOBP_TRANSFERRIN_TRANSPORT
GOBP_TUMOR_NECROSIS_FACTOR_S...         SET     162      0.29128     0.027793     0.078679   0.00010729 GOBP_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION
GOBP_TYPE_I_INTERFERON_PRODU...         SET      89       0.2342     0.016599      0.10366      0.01194 GOBP_TYPE_I_INTERFERON_PRODUCTION
GOBP_T_CELL_ACTIVATION                  SET     489      0.36105     0.059292     0.048216   3.6788e-14 GOBP_T_CELL_ACTIVATION
GOBP_T_CELL_DIFFERENTIATION             SET     257      0.42662     0.051133     0.066437   6.9461e-11 GOBP_T_CELL_DIFFERENTIATION
GOBP_T_CELL_DIFFERENTIATION_...         SET      76      0.22872     0.014985      0.11521     0.023568 GOBP_T_CELL_DIFFERENTIATION_IN_THYMUS
GOBP_T_CELL_MEDIATED_CYTOTOX...         SET      47      0.61123     0.031518      0.15414   3.6805e-05 GOBP_T_CELL_MEDIATED_CYTOTOXICITY
GOBP_VASCULAR_ASSOCIATED_SMO...         SET      52      0.12513    0.0067859      0.14809      0.19907 GOBP_VASCULAR_ASSOCIATED_SMOOTH_MUSCLE_CELL_PROLIFERATION
GOBP_VIRAL_GENOME_REPLICATION           SET     124     0.069437    0.0058031     0.092329      0.22601 GOBP_VIRAL_GENOME_REPLICATION
GOBP_VIRAL_LIFE_CYCLE                   SET     302      0.10856     0.014087     0.059267     0.033506 GOBP_VIRAL_LIFE_CYCLE
GOBP_VIRAL_PROCESS                      SET     398      0.11244     0.016703     0.051201     0.014051 GOBP_VIRAL_PROCESS
GOCC_AXON_CYTOPLASM                     SET      61      0.26394     0.015499      0.12079     0.014445 GOCC_AXON_CYTOPLASM
GOCC_AZUROPHIL_GRANULE                  SET     147     -0.18152    -0.016506     0.078747      0.98941 GOCC_AZUROPHIL_GRANULE
GOCC_AZUROPHIL_GRANULE_LUMEN            SET      87      -0.1295   -0.0090749       0.1002      0.90187 GOCC_AZUROPHIL_GRANULE_LUMEN
GOCC_BLOOD_MICROPARTICLE                SET     112     0.043411    0.0034491     0.098453      0.32963 GOCC_BLOOD_MICROPARTICLE
GOCC_CELL_SUBSTRATE_JUNCTION            SET     421     0.054923    0.0083857     0.049048      0.13141 GOCC_CELL_SUBSTRATE_JUNCTION
GOCC_CHAPERONE_COMPLEX                  SET      33     0.069974    0.0030246      0.15725      0.32817 GOCC_CHAPERONE_COMPLEX
GOCC_CHROMOSOMAL_REGION                 SET     319     0.024829    0.0033096     0.052446      0.31796 GOCC_CHROMOSOMAL_REGION
GOCC_CILIARY_BASAL_BODY                 SET     143     0.094745    0.0084985     0.081694      0.12308 GOCC_CILIARY_BASAL_BODY
GOCC_CILIARY_PLASM                      SET     112    -0.083192   -0.0066098     0.093397      0.81346 GOCC_CILIARY_PLASM
GOCC_CLATHRIN_COATED_PIT                SET      70    -0.062558   -0.0039342       0.1147      0.70726 GOCC_CLATHRIN_COATED_PIT
GOCC_CLATHRIN_COATED_VESICLE            SET     186     0.063897    0.0065286      0.07314      0.19117 GOCC_CLATHRIN_COATED_VESICLE
GOCC_CLATHRIN_COATED_VESICLE...         SET     105      0.16619     0.012787      0.10001     0.048291 GOCC_CLATHRIN_COATED_VESICLE_MEMBRANE
GOCC_CLATHRIN_SCULPTED_VESIC...         SET      12       0.2729    0.0071177      0.29011      0.17344 GOCC_CLATHRIN_SCULPTED_VESICLE
GOCC_COATED_VESICLE                     SET     277     0.029556    0.0036756     0.058988      0.30817 GOCC_COATED_VESICLE
GOCC_COATED_VESICLE_MEMBRANE            SET     164     0.095841    0.0092009     0.078135      0.10999 GOCC_COATED_VESICLE_MEMBRANE
GOCC_CONDENSED_CHROMOSOME               SET     234     0.049096    0.0056188      0.06444      0.22307 GOCC_CONDENSED_CHROMOSOME
GOCC_CYTOSOLIC_LARGE_RIBOSOM...         SET      56     -0.18448    -0.010381      0.13306      0.91718 GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT
GOCC_CYTOSOLIC_RIBOSOME                 SET      96    -0.042514   -0.0031287     0.098315      0.66728 GOCC_CYTOSOLIC_RIBOSOME
GOCC_CYTOSOLIC_SMALL_RIBOSOM...         SET      39       0.1165    0.0054733      0.14671      0.21358 GOCC_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT
GOCC_DISTAL_AXON                        SET     260     0.013984    0.0016857     0.063411      0.41273 GOCC_DISTAL_AXON
GOCC_EARLY_ENDOSOME                     SET     371   -0.0056884  -0.00081648     0.051483      0.54399 GOCC_EARLY_ENDOSOME
GOCC_ENDOCYTIC_VESICLE                  SET     327     0.034147    0.0046073     0.055666       0.2698 GOCC_ENDOCYTIC_VESICLE
GOCC_ENDOPLASMIC_RETICULUM_P...         SET     119     0.026384    0.0021604     0.085769      0.37919 GOCC_ENDOPLASMIC_RETICULUM_PROTEIN_CONTAINING_COMPLEX
GOCC_FICOLIN_1_RICH_GRANULE             SET     182   -0.0088676  -0.00089635     0.071463      0.54938 GOCC_FICOLIN_1_RICH_GRANULE
GOCC_FICOLIN_1_RICH_GRANULE_...         SET     124     0.024507    0.0020481     0.084529      0.38594 GOCC_FICOLIN_1_RICH_GRANULE_LUMEN
GOCC_INNER_MITOCHONDRIAL_MEM...         SET     113    -0.071834   -0.0057327     0.089027      0.79012 GOCC_INNER_MITOCHONDRIAL_MEMBRANE_PROTEIN_COMPLEX
GOCC_INTRINSIC_COMPONENT_OF_...1        SET     160       0.1043    0.0098911     0.077712      0.08979 GOCC_INTRINSIC_COMPONENT_OF_ENDOPLASMIC_RETICULUM_MEMBRANE
GOCC_INTRINSIC_COMPONENT_OF_...2        SET      82     -0.12918   -0.0087899      0.10539      0.88984 GOCC_INTRINSIC_COMPONENT_OF_MITOCHONDRIAL_MEMBRANE
GOCC_INTRINSIC_COMPONENT_OF_...3        SET     387     0.050184    0.0073534     0.049955      0.15755 GOCC_INTRINSIC_COMPONENT_OF_ORGANELLE_MEMBRANE
GOCC_KERATIN_FILAMENT                   SET      97     -0.28498    -0.021081      0.15527      0.96677 GOCC_KERATIN_FILAMENT
GOCC_LARGE_RIBOSOMAL_SUBUNIT            SET     109    -0.069623   -0.0054577     0.092482      0.77422 GOCC_LARGE_RIBOSOMAL_SUBUNIT
GOCC_LYSOSOMAL_LUMEN                    SET      93     -0.10568   -0.0076554      0.10579      0.84108 GOCC_LYSOSOMAL_LUMEN
GOCC_MHC_PROTEIN_COMPLEX                SET      23         1.64     0.059199      0.25193    3.878e-11 GOCC_MHC_PROTEIN_COMPLEX
GOCC_MITOCHONDRIAL_MATRIX               SET     445    0.0028308   0.00044405     0.045926      0.47543 GOCC_MITOCHONDRIAL_MATRIX
GOCC_MITOCHONDRIAL_PROTEIN_C...         SET     236    -0.055309   -0.0063564     0.062373      0.81239 GOCC_MITOCHONDRIAL_PROTEIN_CONTAINING_COMPLEX
GOCC_MOTILE_CILIUM                      SET     200    -0.055008   -0.0058257     0.071481      0.77921 GOCC_MOTILE_CILIUM
GOCC_OXIDOREDUCTASE_COMPLEX             SET     106     0.014272    0.0011034     0.094266      0.43983 GOCC_OXIDOREDUCTASE_COMPLEX
GOCC_PRESYNAPSE                         SET     473    -0.047194    -0.007626     0.046712      0.84382 GOCC_PRESYNAPSE
GOCC_RECEPTOR_COMPLEX                   SET     399      0.13637     0.020283     0.053311    0.0052677 GOCC_RECEPTOR_COMPLEX
GOCC_RECYCLING_ENDOSOME_MEMB...         SET      92     -0.15335    -0.011049     0.099339      0.93866 GOCC_RECYCLING_ENDOSOME_MEMBRANE
GOCC_RESPIRASOME                        SET      85     0.042933     0.002974       0.1046      0.34075 GOCC_RESPIRASOME
GOCC_RIBONUCLEOPROTEIN_GRANU...         SET     247      0.10598     0.012457     0.061164     0.041578 GOCC_RIBONUCLEOPROTEIN_GRANULE
GOCC_RIBOSOMAL_SUBUNIT                  SET     170    -0.089254   -0.0087224     0.073535      0.88757 GOCC_RIBOSOMAL_SUBUNIT
GOCC_RIBOSOME                           SET     199    -0.049005   -0.0051771     0.068178      0.76386 GOCC_RIBOSOME
GOCC_RNA_POLYMERASE_II_TRANS...         SET     222      0.27887     0.031097     0.066628   1.4307e-05 GOCC_RNA_POLYMERASE_II_TRANSCRIPTION_REGULATOR_COMPLEX
GOCC_SECRETORY_GRANULE_MEMBR...         SET     299   0.00087221   0.00011262     0.059869      0.49419 GOCC_SECRETORY_GRANULE_MEMBRANE
GOCC_SMALL_RIBOSOMAL_SUBUNIT            SET      64     -0.13808   -0.0083043      0.11795      0.87912 GOCC_SMALL_RIBOSOMAL_SUBUNIT
